phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.645777129773892,0.618730361291211,0.672823898256574
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.645777129773892,0.618730361291211,0.672823898256574
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,523,53,1825,4,0.992409867172675,0.0282215122470714,0.222742759795571,0.992409867172675,0.05,0.645777129773892,0.618730361291211,0.672823898256574
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,500,226,1652,27,0.94876660341556,0.120340788072417,0.232342007434944,0.94876660341556,0.2,0.645777129773892,0.618730361291211,0.672823898256574
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,475,370,1508,52,0.901328273244782,0.197018104366347,0.239536056480081,0.901328273244782,0.3,0.645777129773892,0.618730361291211,0.672823898256574
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,444,543,1335,83,0.842504743833017,0.289137380191693,0.249578414839798,0.842504743833017,0.4,0.645777129773892,0.618730361291211,0.672823898256574
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,410,744,1134,117,0.777988614800759,0.396166134185304,0.265544041450777,0.777988614800759,0.5,0.645777129773892,0.618730361291211,0.672823898256574
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,368,968,910,159,0.698292220113852,0.515441959531416,0.287949921752739,0.698292220113852,0.6,0.645777129773892,0.618730361291211,0.672823898256574
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,303,1188,690,224,0.574952561669829,0.63258785942492,0.305135951661631,0.574952561669829,0.7,0.645777129773892,0.618730361291211,0.672823898256574
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,235,1418,460,292,0.445920303605313,0.755058572949947,0.338129496402878,0.445920303605313,0.8,0.645777129773892,0.618730361291211,0.672823898256574
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,145,1656,222,382,0.275142314990512,0.881789137380192,0.395095367847411,0.275142314990512,0.9,0.645777129773892,0.618730361291211,0.672823898256574
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,86,1781,97,441,0.163187855787476,0.948349307774228,0.469945355191257,0.163187855787476,0.95,0.645777129773892,0.618730361291211,0.672823898256574
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,32,1859,19,495,0.0607210626185958,0.989882854100106,0.627450980392157,0.0607210626185958,0.99,0.645777129773892,0.618730361291211,0.672823898256574
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,0,1878,0,527,0,1,,0,1,0.645777129773892,0.618730361291211,0.672823898256574
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.62993858782305,0.603083461131146,0.656793714514955
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.62993858782305,0.603083461131146,0.656793714514955
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,521,59,1819,6,0.988614800759013,0.0314164004259851,0.222649572649573,0.988614800759013,0.05,0.62993858782305,0.603083461131146,0.656793714514955
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,496,232,1646,31,0.941176470588235,0.123535676251331,0.23155929038282,0.941176470588235,0.2,0.62993858782305,0.603083461131146,0.656793714514955
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,473,385,1493,54,0.89753320683112,0.205005324813632,0.24059003051882,0.89753320683112,0.3,0.62993858782305,0.603083461131146,0.656793714514955
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,448,540,1338,79,0.850094876660342,0.287539936102236,0.250839865621501,0.850094876660342,0.4,0.62993858782305,0.603083461131146,0.656793714514955
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,411,743,1135,116,0.77988614800759,0.395633652822151,0.265847347994825,0.77988614800759,0.5,0.62993858782305,0.603083461131146,0.656793714514955
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,354,947,931,173,0.671726755218216,0.504259850905218,0.275486381322957,0.671726755218216,0.6,0.62993858782305,0.603083461131146,0.656793714514955
