phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.621743224755635,0.593225324265953,0.650261125245316
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.621743224755635,0.593225324265953,0.650261125245316
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,515,82,1796,12,0.977229601518026,0.0436634717784878,0.222847252271744,0.977229601518026,0.05,0.621743224755635,0.593225324265953,0.650261125245316
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,449,485,1393,78,0.851992409867173,0.258253461128861,0.243756786102063,0.851992409867173,0.2,0.621743224755635,0.593225324265953,0.650261125245316
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,374,722,1156,153,0.709677419354839,0.384451544195953,0.244444444444444,0.709677419354839,0.3,0.621743224755635,0.593225324265953,0.650261125245316
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,333,939,939,194,0.631878557874763,0.5,0.261792452830189,0.631878557874763,0.4,0.621743224755635,0.593225324265953,0.650261125245316
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,291,1115,763,236,0.552182163187856,0.593716719914803,0.276091081593928,0.552182163187856,0.5,0.621743224755635,0.593225324265953,0.650261125245316
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,259,1292,586,268,0.49146110056926,0.687965921192758,0.306508875739645,0.49146110056926,0.6,0.621743224755635,0.593225324265953,0.650261125245316
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,229,1418,460,298,0.434535104364326,0.755058572949947,0.332365747460087,0.434535104364326,0.7,0.621743224755635,0.593225324265953,0.650261125245316
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,188,1571,307,339,0.356736242884251,0.836528221512247,0.37979797979798,0.356736242884251,0.8,0.621743224755635,0.593225324265953,0.650261125245316
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,126,1723,155,401,0.239089184060721,0.917465388711395,0.448398576512456,0.239089184060721,0.9,0.621743224755635,0.593225324265953,0.650261125245316
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,80,1802,76,447,0.15180265654649,0.959531416400426,0.512820512820513,0.15180265654649,0.95,0.621743224755635,0.593225324265953,0.650261125245316
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,29,1865,13,498,0.0550284629981025,0.99307774227902,0.690476190476191,0.0550284629981025,0.99,0.621743224755635,0.593225324265953,0.650261125245316
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,0,1878,0,527,0,1,,0,1,0.621743224755635,0.593225324265953,0.650261125245316
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.615923819801032,0.58722369881639,0.644623940785674
