phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.503795066413662,0.500086590623603,0.507503542203722
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,4,1878,0,523,0.00759013282732448,1,1,0.00759013282732448,0.01,0.503795066413662,0.500086590623603,0.507503542203722
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,4,1878,0,523,0.00759013282732448,1,1,0.00759013282732448,0.05,0.503795066413662,0.500086590623603,0.507503542203722
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,4,1878,0,523,0.00759013282732448,1,1,0.00759013282732448,0.2,0.503795066413662,0.500086590623603,0.507503542203722
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,4,1878,0,523,0.00759013282732448,1,1,0.00759013282732448,0.3,0.503795066413662,0.500086590623603,0.507503542203722
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,4,1878,0,523,0.00759013282732448,1,1,0.00759013282732448,0.4,0.503795066413662,0.500086590623603,0.507503542203722
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,4,1878,0,523,0.00759013282732448,1,1,0.00759013282732448,0.5,0.503795066413662,0.500086590623603,0.507503542203722
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,4,1878,0,523,0.00759013282732448,1,1,0.00759013282732448,0.6,0.503795066413662,0.500086590623603,0.507503542203722
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,4,1878,0,523,0.00759013282732448,1,1,0.00759013282732448,0.7,0.503795066413662,0.500086590623603,0.507503542203722
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,4,1878,0,523,0.00759013282732448,1,1,0.00759013282732448,0.8,0.503795066413662,0.500086590623603,0.507503542203722
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,4,1878,0,523,0.00759013282732448,1,1,0.00759013282732448,0.9,0.503795066413662,0.500086590623603,0.507503542203722
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,4,1878,0,523,0.00759013282732448,1,1,0.00759013282732448,0.95,0.503795066413662,0.500086590623603,0.507503542203722
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,4,1878,0,523,0.00759013282732448,1,1,0.00759013282732448,0.99,0.503795066413662,0.500086590623603,0.507503542203722
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,0,1878,0,527,0,1,,0,1,0.503795066413662,0.500086590623603,0.507503542203722
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.502846299810247,0.499631596636992,0.506061002983501
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,3,1878,0,524,0.00569259962049336,1,1,0.00569259962049336,0.01,0.502846299810247,0.499631596636992,0.506061002983501
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,3,1878,0,524,0.00569259962049336,1,1,0.00569259962049336,0.05,0.502846299810247,0.499631596636992,0.506061002983501
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,3,1878,0,524,0.00569259962049336,1,1,0.00569259962049336,0.2,0.502846299810247,0.499631596636992,0.506061002983501
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,3,1878,0,524,0.00569259962049336,1,1,0.00569259962049336,0.3,0.502846299810247,0.499631596636992,0.506061002983501
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,3,1878,0,524,0.00569259962049336,1,1,0.00569259962049336,0.4,0.502846299810247,0.499631596636992,0.506061002983501
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,3,1878,0,524,0.00569259962049336,1,1,0.00569259962049336,0.5,0.502846299810247,0.499631596636992,0.506061002983501
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,3,1878,0,524,0.00569259962049336,1,1,0.00569259962049336,0.6,0.502846299810247,0.499631596636992,0.506061002983501
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,3,1878,0,524,0.00569259962049336,1,1,0.00569259962049336,0.7,0.502846299810247,0.499631596636992,0.506061002983501
