phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.482105291874557,0.45288991553204,0.511320668217073
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,514,14,1864,13,0.975332068311195,0.00745473908413206,0.216148023549201,0.975332068311195,0.01,0.482105291874557,0.45288991553204,0.511320668217073
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,485,131,1747,42,0.920303605313093,0.0697550585729499,0.217293906810036,0.920303605313093,0.05,0.482105291874557,0.45288991553204,0.511320668217073
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,366,499,1379,161,0.69449715370019,0.265708200212993,0.20974212034384,0.69449715370019,0.2,0.482105291874557,0.45288991553204,0.511320668217073
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,292,730,1148,235,0.554079696394687,0.388711395101172,0.202777777777778,0.554079696394687,0.3,0.482105291874557,0.45288991553204,0.511320668217073
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,227,962,916,300,0.430740037950664,0.512247071352503,0.198600174978128,0.430740037950664,0.4,0.482105291874557,0.45288991553204,0.511320668217073
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,181,1174,704,346,0.343453510436433,0.625133120340788,0.204519774011299,0.343453510436433,0.5,0.482105291874557,0.45288991553204,0.511320668217073
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,141,1356,522,386,0.267552182163188,0.722044728434505,0.212669683257919,0.267552182163188,0.6,0.482105291874557,0.45288991553204,0.511320668217073
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,108,1518,360,419,0.204933586337761,0.808306709265176,0.230769230769231,0.204933586337761,0.7,0.482105291874557,0.45288991553204,0.511320668217073
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,84,1660,218,443,0.159392789373814,0.883919062832801,0.278145695364238,0.159392789373814,0.8,0.482105291874557,0.45288991553204,0.511320668217073
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,58,1776,102,469,0.110056925996205,0.945686900958466,0.3625,0.110056925996205,0.9,0.482105291874557,0.45288991553204,0.511320668217073
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,54,1820,58,473,0.10246679316888,0.969116080937167,0.482142857142857,0.10246679316888,0.95,0.482105291874557,0.45288991553204,0.511320668217073
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,22,1865,13,505,0.0417457305502846,0.99307774227902,0.628571428571429,0.0417457305502846,0.99,0.482105291874557,0.45288991553204,0.511320668217073
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,0,1878,0,527,0,1,,0,1,0.482105291874557,0.45288991553204,0.511320668217073
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.474436347763881,0.445566798420814,0.503305897106948
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,519,25,1853,8,0.984819734345351,0.0133120340788072,0.218802698145025,0.984819734345351,0.01,0.474436347763881,0.445566798420814,0.503305897106948
