phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.612818857317224,0.586278860012536,0.639358854621911
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.612818857317224,0.586278860012536,0.639358854621911
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,521,79,1799,6,0.988614800759013,0.0420660276890309,0.224568965517241,0.988614800759013,0.05,0.612818857317224,0.586278860012536,0.639358854621911
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,487,276,1602,40,0.924098671726755,0.146964856230032,0.233125897558641,0.924098671726755,0.2,0.612818857317224,0.586278860012536,0.639358854621911
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,463,424,1454,64,0.878557874762808,0.225772097976571,0.241523213354199,0.878557874762808,0.3,0.612818857317224,0.586278860012536,0.639358854621911
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,436,583,1295,91,0.827324478178368,0.310436634717785,0.251877527440786,0.827324478178368,0.4,0.612818857317224,0.586278860012536,0.639358854621911
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,397,774,1104,130,0.753320683111955,0.412140575079872,0.264490339773484,0.753320683111955,0.5,0.612818857317224,0.586278860012536,0.639358854621911
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,346,974,904,181,0.656546489563567,0.51863684771033,0.2768,0.656546489563567,0.6,0.612818857317224,0.586278860012536,0.639358854621911
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,270,1214,664,257,0.512333965844402,0.64643237486688,0.289079229122056,0.512333965844402,0.7,0.612818857317224,0.586278860012536,0.639358854621911
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,188,1454,424,339,0.356736242884251,0.774227902023429,0.30718954248366,0.356736242884251,0.8,0.612818857317224,0.586278860012536,0.639358854621911
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,83,1696,182,444,0.157495256166983,0.903088391906283,0.313207547169811,0.157495256166983,0.9,0.612818857317224,0.586278860012536,0.639358854621911
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,33,1787,91,494,0.0626185958254269,0.951544195953142,0.266129032258065,0.0626185958254269,0.95,0.612818857317224,0.586278860012536,0.639358854621911
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,5,1851,27,522,0.0094876660341556,0.985623003194888,0.15625,0.0094876660341556,0.99,0.612818857317224,0.586278860012536,0.639358854621911
