phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.606078471788592,0.579450674757272,0.632706268819912
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.606078471788592,0.579450674757272,0.632706268819912
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,521,46,1832,6,0.988614800759013,0.0244941427050053,0.221419464513387,0.988614800759013,0.05,0.606078471788592,0.579450674757272,0.632706268819912
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,499,221,1657,28,0.946869070208729,0.117678381256656,0.231447124304267,0.946869070208729,0.2,0.606078471788592,0.579450674757272,0.632706268819912
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,473,367,1511,54,0.89753320683112,0.19542066027689,0.238407258064516,0.89753320683112,0.3,0.606078471788592,0.579450674757272,0.632706268819912
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,443,528,1350,84,0.840607210626186,0.281150159744409,0.24707194645845,0.840607210626186,0.4,0.606078471788592,0.579450674757272,0.632706268819912
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,407,725,1153,120,0.772296015180266,0.38604898828541,0.260897435897436,0.772296015180266,0.5,0.606078471788592,0.579450674757272,0.632706268819912
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,347,942,936,180,0.658444022770398,0.501597444089457,0.270459859703819,0.658444022770398,0.6,0.606078471788592,0.579450674757272,0.632706268819912
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,277,1161,717,250,0.52561669829222,0.618210862619808,0.278672032193159,0.52561669829222,0.7,0.606078471788592,0.579450674757272,0.632706268819912
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,202,1388,490,325,0.383301707779886,0.739084132055378,0.291907514450867,0.383301707779886,0.8,0.606078471788592,0.579450674757272,0.632706268819912
