phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.626111693775727,0.599615325624045,0.652608061927409
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.626111693775727,0.599615325624045,0.652608061927409
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,519,89,1789,8,0.984819734345351,0.0473908413205538,0.224870017331023,0.984819734345351,0.05,0.626111693775727,0.599615325624045,0.652608061927409
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,488,270,1608,39,0.925996204933586,0.143769968051118,0.232824427480916,0.925996204933586,0.2,0.626111693775727,0.599615325624045,0.652608061927409
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,470,415,1463,57,0.891840607210626,0.2209797657082,0.243145369891361,0.891840607210626,0.3,0.626111693775727,0.599615325624045,0.652608061927409
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,446,584,1294,81,0.846299810246679,0.310969116080937,0.25632183908046,0.846299810246679,0.4,0.626111693775727,0.599615325624045,0.652608061927409
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,407,767,1111,120,0.772296015180266,0.408413205537806,0.268115942028986,0.772296015180266,0.5,0.626111693775727,0.599615325624045,0.652608061927409
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,358,970,908,169,0.679316888045541,0.516506922257721,0.282780410742496,0.679316888045541,0.6,0.626111693775727,0.599615325624045,0.652608061927409
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,288,1183,695,239,0.546489563567362,0.629925452609159,0.292980671414039,0.546489563567362,0.7,0.626111693775727,0.599615325624045,0.652608061927409
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,203,1423,455,324,0.385199240986717,0.757720979765708,0.308510638297872,0.385199240986717,0.8,0.626111693775727,0.599615325624045,0.652608061927409
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,113,1672,206,414,0.214421252371917,0.890308839190628,0.35423197492163,0.214421252371917,0.9,0.626111693775727,0.599615325624045,0.652608061927409
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,48,1786,92,479,0.0910815939278937,0.951011714589989,0.342857142857143,0.0910815939278937,0.95,0.626111693775727,0.599615325624045,0.652608061927409
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,9,1848,30,518,0.0170777988614801,0.984025559105431,0.230769230769231,0.0170777988614801,0.99,0.626111693775727,0.599615325624045,0.652608061927409
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,0,1878,0,527,0,1,,0,1,0.626111693775727,0.599615325624045,0.652608061927409
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.610252438602979,0.58362243610717,0.636882441098789
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.610252438602979,0.58362243610717,0.636882441098789
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,516,86,1792,11,0.979127134724858,0.0457933972310969,0.223570190641248,0.979127134724858,0.05,0.610252438602979,0.58362243610717,0.636882441098789
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,484,288,1590,43,0.918406072106262,0.153354632587859,0.233365477338476,0.918406072106262,0.2,0.610252438602979,0.58362243610717,0.636882441098789
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,462,425,1453,65,0.876660341555977,0.226304579339723,0.241253263707572,0.876660341555977,0.3,0.610252438602979,0.58362243610717,0.636882441098789
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,437,593,1285,90,0.829222011385199,0.315761448349308,0.253774680603949,0.829222011385199,0.4,0.610252438602979,0.58362243610717,0.636882441098789
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,399,766,1112,128,0.757115749525617,0.407880724174654,0.264063534083389,0.757115749525617,0.5,0.610252438602979,0.58362243610717,0.636882441098789
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,348,977,901,179,0.66034155597723,0.520234291799787,0.278622898318655,0.66034155597723,0.6,0.610252438602979,0.58362243610717,0.636882441098789
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,274,1206,672,253,0.519924098671727,0.642172523961661,0.289640591966173,0.519924098671727,0.7,0.610252438602979,0.58362243610717,0.636882441098789
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,184,1438,440,343,0.349146110056926,0.765708200212993,0.294871794871795,0.349146110056926,0.8,0.610252438602979,0.58362243610717,0.636882441098789
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,88,1687,191,439,0.166982922201139,0.898296059637913,0.315412186379928,0.166982922201139,0.9,0.610252438602979,0.58362243610717,0.636882441098789
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,42,1784,94,485,0.079696394686907,0.949946751863685,0.308823529411765,0.079696394686907,0.95,0.610252438602979,0.58362243610717,0.636882441098789
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,8,1853,25,519,0.015180265654649,0.986687965921193,0.242424242424242,0.015180265654649,0.99,0.610252438602979,0.58362243610717,0.636882441098789
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,0,1878,0,527,0,1,,0,1,0.610252438602979,0.58362243610717,0.636882441098789
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.407616504295215,0.381021571046824,0.434211437543606
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,10,1868,0,1,0.0053248136315229,0.220041753653445,1,0.01,0.407616504295215,0.381021571046824,0.434211437543606
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,491,111,1767,36,0.93168880455408,0.0591054313099042,0.217449069973428,0.93168880455408,0.05,0.407616504295215,0.381021571046824,0.434211437543606
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,341,471,1407,186,0.647058823529412,0.250798722044728,0.195080091533181,0.647058823529412,0.2,0.407616504295215,0.381021571046824,0.434211437543606
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,268,692,1186,259,0.50853889943074,0.368477103301384,0.184319119669876,0.50853889943074,0.3,0.407616504295215,0.381021571046824,0.434211437543606
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,194,925,953,333,0.368121442125237,0.492545260915868,0.169136878814298,0.368121442125237,0.4,0.407616504295215,0.381021571046824,0.434211437543606
