phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.606163345478354,0.579534868453011,0.632791822503698
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.606163345478354,0.579534868453011,0.632791822503698
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,521,46,1832,6,0.988614800759013,0.0244941427050053,0.221419464513387,0.988614800759013,0.05,0.606163345478354,0.579534868453011,0.632791822503698
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,499,221,1657,28,0.946869070208729,0.117678381256656,0.231447124304267,0.946869070208729,0.2,0.606163345478354,0.579534868453011,0.632791822503698
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,473,366,1512,54,0.89753320683112,0.194888178913738,0.238287153652393,0.89753320683112,0.3,0.606163345478354,0.579534868453011,0.632791822503698
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,443,527,1351,84,0.840607210626186,0.280617678381257,0.246934225195095,0.840607210626186,0.4,0.606163345478354,0.579534868453011,0.632791822503698
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,407,725,1153,120,0.772296015180266,0.38604898828541,0.260897435897436,0.772296015180266,0.5,0.606163345478354,0.579534868453011,0.632791822503698
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,347,943,935,180,0.658444022770398,0.502129925452609,0.270670826833073,0.658444022770398,0.6,0.606163345478354,0.579534868453011,0.632791822503698
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,277,1162,716,250,0.52561669829222,0.618743343982961,0.278952668680765,0.52561669829222,0.7,0.606163345478354,0.579534868453011,0.632791822503698
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,202,1388,490,325,0.383301707779886,0.739084132055378,0.291907514450867,0.383301707779886,0.8,0.606163345478354,0.579534868453011,0.632791822503698
