phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.480532602611281,0.451499582897273,0.509565622325288
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,515,16,1862,12,0.977229601518026,0.00851970181043664,0.216659655027345,0.977229601518026,0.01,0.480532602611281,0.451499582897273,0.509565622325288
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,487,132,1746,40,0.924098671726755,0.0702875399361022,0.218092252575011,0.924098671726755,0.05,0.480532602611281,0.451499582897273,0.509565622325288
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,365,505,1373,162,0.692599620493359,0.268903088391906,0.210011507479862,0.692599620493359,0.2,0.480532602611281,0.451499582897273,0.509565622325288
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,294,740,1138,233,0.557874762808349,0.394036208732694,0.205307262569832,0.557874762808349,0.3,0.480532602611281,0.451499582897273,0.509565622325288
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,229,967,911,298,0.434535104364326,0.514909478168264,0.200877192982456,0.434535104364326,0.4,0.480532602611281,0.451499582897273,0.509565622325288
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,181,1183,695,346,0.343453510436433,0.629925452609159,0.20662100456621,0.343453510436433,0.5,0.480532602611281,0.451499582897273,0.509565622325288
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,140,1359,519,387,0.265654648956357,0.723642172523962,0.212443095599393,0.265654648956357,0.6,0.480532602611281,0.451499582897273,0.509565622325288
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,104,1508,370,423,0.197343453510436,0.802981895633653,0.219409282700422,0.197343453510436,0.7,0.480532602611281,0.451499582897273,0.509565622325288
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,82,1652,226,445,0.155597722960152,0.879659211927583,0.266233766233766,0.155597722960152,0.8,0.480532602611281,0.451499582897273,0.509565622325288
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,58,1770,108,469,0.110056925996205,0.942492012779553,0.349397590361446,0.110056925996205,0.9,0.480532602611281,0.451499582897273,0.509565622325288
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,52,1817,61,475,0.0986717267552182,0.96751863684771,0.460176991150443,0.0986717267552182,0.95,0.480532602611281,0.451499582897273,0.509565622325288
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,21,1869,9,506,0.0398481973434535,0.995207667731629,0.7,0.0398481973434535,0.99,0.480532602611281,0.451499582897273,0.509565622325288
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,0,1878,0,527,0,1,,0,1,0.480532602611281,0.451499582897273,0.509565622325288
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.501113967178132,0.471750631319101,0.530477303037163
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,519,26,1852,8,0.984819734345351,0.0138445154419595,0.218894981020666,0.984819734345351,0.01,0.501113967178132,0.471750631319101,0.530477303037163
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,500,107,1771,27,0.94876660341556,0.056975505857295,0.220167327168648,0.94876660341556,0.05,0.501113967178132,0.471750631319101,0.530477303037163
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,382,471,1407,145,0.724857685009488,0.250798722044728,0.213527110117384,0.724857685009488,0.2,0.501113967178132,0.471750631319101,0.530477303037163
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,316,713,1165,211,0.599620493358634,0.379659211927583,0.213369345037137,0.599620493358634,0.3,0.501113967178132,0.471750631319101,0.530477303037163
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,248,934,944,279,0.470588235294118,0.497337593184239,0.208053691275168,0.470588235294118,0.4,0.501113967178132,0.471750631319101,0.530477303037163
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,195,1146,732,332,0.370018975332068,0.610223642172524,0.210355987055016,0.370018975332068,0.5,0.501113967178132,0.471750631319101,0.530477303037163
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,160,1327,551,367,0.303605313092979,0.706602768903088,0.225035161744023,0.303605313092979,0.6,0.501113967178132,0.471750631319101,0.530477303037163
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,124,1489,389,403,0.235294117647059,0.792864749733759,0.241715399610136,0.235294117647059,0.7,0.501113967178132,0.471750631319101,0.530477303037163
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,102,1620,258,425,0.193548387096774,0.862619808306709,0.283333333333333,0.193548387096774,0.8,0.501113967178132,0.471750631319101,0.530477303037163
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,84,1731,147,443,0.159392789373814,0.921725239616613,0.363636363636364,0.159392789373814,0.9,0.501113967178132,0.471750631319101,0.530477303037163
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,79,1786,92,448,0.149905123339658,0.951011714589989,0.461988304093567,0.149905123339658,0.95,0.501113967178132,0.471750631319101,0.530477303037163
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,27,1861,17,500,0.0512333965844402,0.990947816826411,0.613636363636364,0.0512333965844402,0.99,0.501113967178132,0.471750631319101,0.530477303037163
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,0,1878,0,527,0,1,,0,1,0.501113967178132,0.471750631319101,0.530477303037163
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.429713975665501,0.402220055349424,0.457207895981577
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,515,22,1856,12,0.977229601518026,0.0117145899893504,0.217207929143821,0.977229601518026,0.01,0.429713975665501,0.402220055349424,0.457207895981577
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,483,107,1771,44,0.916508538899431,0.056975505857295,0.214285714285714,0.916508538899431,0.05,0.429713975665501,0.402220055349424,0.457207895981577
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,349,479,1399,178,0.662239089184061,0.255058572949947,0.199656750572082,0.662239089184061,0.2,0.429713975665501,0.402220055349424,0.457207895981577
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,282,698,1180,245,0.535104364326376,0.371671991480298,0.192886456908345,0.535104364326376,0.3,0.429713975665501,0.402220055349424,0.457207895981577
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,207,921,957,320,0.392789373814042,0.490415335463259,0.177835051546392,0.392789373814042,0.4,0.429713975665501,0.402220055349424,0.457207895981577
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,157,1119,759,370,0.297912713472486,0.595846645367412,0.171397379912664,0.297912713472486,0.5,0.429713975665501,0.402220055349424,0.457207895981577
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,109,1304,574,418,0.206831119544592,0.694355697550586,0.159590043923865,0.206831119544592,0.6,0.429713975665501,0.402220055349424,0.457207895981577
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,75,1468,410,452,0.142314990512334,0.781682641107561,0.154639175257732,0.142314990512334,0.7,0.429713975665501,0.402220055349424,0.457207895981577
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,54,1614,264,473,0.10246679316888,0.859424920127795,0.169811320754717,0.10246679316888,0.8,0.429713975665501,0.402220055349424,0.457207895981577
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,31,1737,141,496,0.0588235294117647,0.924920127795527,0.180232558139535,0.0588235294117647,0.9,0.429713975665501,0.402220055349424,0.457207895981577
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,26,1786,92,501,0.0493358633776091,0.951011714589989,0.220338983050847,0.0493358633776091,0.95,0.429713975665501,0.402220055349424,0.457207895981577
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,20,1847,31,507,0.0379506641366224,0.983493077742279,0.392156862745098,0.0379506641366224,0.99,0.429713975665501,0.402220055349424,0.457207895981577
PASS_Celiac,Immune_Dysregulation,Celiac Disease,527,0,1878,0,527,0,1,,0,1,0.429713975665501,0.402220055349424,0.457207895981577
PASS_Multiple_sclerosis,Immune_Dysregulation,Multiple Sclerosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.45792942550616,0.429137797992788,0.486721053019533
