phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.607311161092284,0.580728582747293,0.633893739437275
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,12,1866,0,1,0.00638977635782748,0.220225658169662,1,0.01,0.607311161092284,0.580728582747293,0.633893739437275
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,523,45,1833,4,0.992409867172675,0.023961661341853,0.221986417657046,0.992409867172675,0.05,0.607311161092284,0.580728582747293,0.633893739437275
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,499,222,1656,28,0.946869070208729,0.118210862619808,0.231554524361949,0.946869070208729,0.2,0.607311161092284,0.580728582747293,0.633893739437275
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,478,369,1509,49,0.907020872865275,0.196485623003195,0.240563663814796,0.907020872865275,0.3,0.607311161092284,0.580728582747293,0.633893739437275
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,443,528,1350,84,0.840607210626186,0.281150159744409,0.24707194645845,0.840607210626186,0.4,0.607311161092284,0.580728582747293,0.633893739437275
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,407,723,1155,120,0.772296015180266,0.384984025559105,0.26056338028169,0.772296015180266,0.5,0.607311161092284,0.580728582747293,0.633893739437275
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,348,942,936,179,0.66034155597723,0.501597444089457,0.271028037383178,0.66034155597723,0.6,0.607311161092284,0.580728582747293,0.633893739437275
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,278,1156,722,249,0.527514231499051,0.615548455804047,0.278,0.527514231499051,0.7,0.607311161092284,0.580728582747293,0.633893739437275
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,203,1388,490,324,0.385199240986717,0.739084132055378,0.292929292929293,0.385199240986717,0.8,0.607311161092284,0.580728582747293,0.633893739437275
