phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.659579713571505,0.632967181294251,0.68619224584876
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,435,670,1208,92,0.825426944971537,0.356762513312034,0.264759586122946,0.825426944971537,0.01,0.659579713571505,0.632967181294251,0.68619224584876
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,435,670,1208,92,0.825426944971537,0.356762513312034,0.264759586122946,0.825426944971537,0.05,0.659579713571505,0.632967181294251,0.68619224584876
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,435,670,1208,92,0.825426944971537,0.356762513312034,0.264759586122946,0.825426944971537,0.2,0.659579713571505,0.632967181294251,0.68619224584876
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,435,670,1208,92,0.825426944971537,0.356762513312034,0.264759586122946,0.825426944971537,0.3,0.659579713571505,0.632967181294251,0.68619224584876
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,429,705,1173,98,0.81404174573055,0.375399361022364,0.267790262172285,0.81404174573055,0.4,0.659579713571505,0.632967181294251,0.68619224584876
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,385,897,981,142,0.730550284629981,0.477635782747604,0.281844802342606,0.730550284629981,0.5,0.659579713571505,0.632967181294251,0.68619224584876
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,335,1095,783,192,0.635673624288425,0.583067092651757,0.299642218246869,0.635673624288425,0.6,0.659579713571505,0.632967181294251,0.68619224584876
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,287,1299,579,240,0.544592030360531,0.691693290734824,0.331408775981524,0.544592030360531,0.7,0.659579713571505,0.632967181294251,0.68619224584876
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,229,1502,376,298,0.434535104364326,0.799787007454739,0.378512396694215,0.434535104364326,0.8,0.659579713571505,0.632967181294251,0.68619224584876
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,135,1702,176,392,0.256166982922201,0.906283280085197,0.434083601286174,0.256166982922201,0.9,0.659579713571505,0.632967181294251,0.68619224584876
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,77,1796,82,450,0.146110056925996,0.956336528221512,0.484276729559749,0.146110056925996,0.95,0.659579713571505,0.632967181294251,0.68619224584876
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,23,1867,11,504,0.0436432637571158,0.994142705005325,0.676470588235294,0.0436432637571158,0.99,0.659579713571505,0.632967181294251,0.68619224584876
PASS_Primary_biliary_cirrhosis,Immune_Dysregulation,Primary Biliary Cirrhosis,527,0,1878,0,527,0,1,,0,1,0.659579713571505,0.632967181294251,0.68619224584876
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,527,0,1878,0,1,0,0.219126819126819,1,0,0.655174364912408,0.628641324701152,0.681707405123664
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,438,656,1222,89,0.831119544592031,0.349307774227902,0.263855421686747,0.831119544592031,0.01,0.655174364912408,0.628641324701152,0.681707405123664
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,438,656,1222,89,0.831119544592031,0.349307774227902,0.263855421686747,0.831119544592031,0.05,0.655174364912408,0.628641324701152,0.681707405123664
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,438,656,1222,89,0.831119544592031,0.349307774227902,0.263855421686747,0.831119544592031,0.2,0.655174364912408,0.628641324701152,0.681707405123664
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,438,656,1222,89,0.831119544592031,0.349307774227902,0.263855421686747,0.831119544592031,0.3,0.655174364912408,0.628641324701152,0.681707405123664
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,428,699,1179,99,0.812144212523719,0.372204472843451,0.26633478531425,0.812144212523719,0.4,0.655174364912408,0.628641324701152,0.681707405123664
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,384,884,994,143,0.72865275142315,0.470713525026624,0.27866473149492,0.72865275142315,0.5,0.655174364912408,0.628641324701152,0.681707405123664
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,348,1060,818,179,0.66034155597723,0.564430244941427,0.298456260720412,0.66034155597723,0.6,0.655174364912408,0.628641324701152,0.681707405123664
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,288,1269,609,239,0.546489563567362,0.675718849840256,0.321070234113712,0.546489563567362,0.7,0.655174364912408,0.628641324701152,0.681707405123664
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,222,1464,414,305,0.421252371916509,0.779552715654952,0.349056603773585,0.421252371916509,0.8,0.655174364912408,0.628641324701152,0.681707405123664
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,162,1655,223,365,0.307400379506641,0.881256656017039,0.420779220779221,0.307400379506641,0.9,0.655174364912408,0.628641324701152,0.681707405123664
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,84,1769,109,443,0.159392789373814,0.9419595314164,0.435233160621762,0.159392789373814,0.95,0.655174364912408,0.628641324701152,0.681707405123664
PASS_Rheumatoid_Arthritis,Immune_Dysregulation,Rheumatoid Arthritis,527,25,1849,29,502,0.047438330170778,0.984558040468584,0.462962962962963,0.047438330170778,0.99,0.655174364912408,0.628641324701152,0.681707405123664
